label,preds,pred_class
1,0.994371235370636,1
1,0.9985114932060242,1
0,0.8313279747962952,1
1,0.999972403049469,1
1,0.9998180270195007,1
1,0.9988276958465576,1
0,-0.021670108661055565,0
0,-0.02092418633401394,0
1,0.9876133799552917,1
1,0.9955233931541443,1
0,-0.009558706544339657,0
0,-0.03205006942152977,0
0,-0.0440070703625679,0
1,0.999083936214447,1
0,-0.017288142815232277,0
0,-0.012149021029472351,0
0,-0.006871422752737999,0
0,-0.0072338697500526905,0
1,0.9999692440032959,1
0,-0.053421687334775925,0
0,-0.030888646841049194,0
1,0.9999881982803345,1
0,-0.013525438494980335,0
0,-0.015971297398209572,0
0,-0.030707720667123795,0
0,-0.011022096499800682,0
1,0.9943438172340393,1
1,0.9909628033638,1
1,0.9950135350227356,1
0,-0.03227205574512482,0
0,-0.0519377700984478,0
0,-0.006100452039390802,0
1,0.9960789084434509,1
1,0.9582236409187317,1
1,0.9998127818107605,1
1,0.9988306164741516,1
0,-0.013653209432959557,0
0,-0.009880395606160164,0
1,0.9902366399765015,1
0,-0.008073341101408005,0
0,-0.01834585890173912,0
1,0.9984224438667297,1
1,0.9957894682884216,1
1,0.991236686706543,1
0,-0.019861796870827675,0
1,0.9828973412513733,1
1,0.9973148107528687,1
0,0.03137259557843208,0
1,0.9992690682411194,1
0,-0.2513745427131653,0
0,-0.01889219880104065,0
1,0.7621716856956482,1
1,0.9947515726089478,1
1,0.9381478428840637,1
0,-0.1376442164182663,0
0,-0.008795068599283695,0
0,0.002510937163606286,0
1,0.9998815059661865,1
1,0.9997826218605042,1
1,0.9975513219833374,1
1,0.6357390880584717,0
0,-0.014009250327944756,0
0,-0.007509356364607811,0
1,0.9990808367729187,1
0,-0.005543030798435211,0
1,0.979081928730011,1
1,0.9690006971359253,1
0,-0.02625780552625656,0
1,0.9997984766960144,1
0,0.05955837666988373,0
1,0.999564528465271,1
1,0.9421690106391907,1
1,0.9999386668205261,1
1,0.9839594960212708,1
1,0.9926748275756836,1
1,0.9998369812965393,1
0,-0.010396674275398254,0
0,-0.0316602885723114,0
0,-0.012690991163253784,0
1,0.9994571208953857,1
0,-0.019666176289319992,0
0,-0.02013183943927288,0
0,-0.10664462298154831,0
0,-0.02873636595904827,0
1,0.9999886155128479,1
1,0.9999633431434631,1
1,0.9989282488822937,1
0,-0.024186139926314354,0
0,-0.003357572015374899,0
0,-0.014983031898736954,0
0,-0.02637738175690174,0
0,0.3589237630367279,0
0,-0.8212749361991882,0
1,0.9999969601631165,1
1,0.9999786615371704,1
0,-0.047803930938243866,0
0,-0.01697521284222603,0
1,0.812028706073761,1
1,0.999692976474762,1
0,-0.031917355954647064,0
1,0.9999600052833557,1
0,-0.03307747095823288,0
1,0.9974053502082825,1
1,0.9992583394050598,1
1,0.9997811913490295,1
0,-0.0038063134998083115,0
1,0.9984198212623596,1
0,-0.02151247300207615,0
1,0.9999473094940186,1
0,-0.02680865488946438,0
0,-0.009278504177927971,0
0,-0.0038815357256680727,0
1,0.9886057376861572,1
0,-0.004273472353816032,0
0,-0.1431066244840622,0
0,-0.00509200943633914,0
0,-0.022570747882127762,0
0,0.04316157475113869,0
0,-0.009478508494794369,0
1,0.9943467378616333,1
0,-0.026926584541797638,0
0,-0.1733972728252411,0
1,0.9915956854820251,1
0,-0.02836522087454796,0
0,-0.003527107648551464,0
0,-0.01526502426713705,0
1,0.9999906420707703,1
0,-0.0758146345615387,0
1,0.9996768236160278,1
0,-0.022616013884544373,0
1,0.9927948713302612,1
0,-0.02260621078312397,0
0,-0.05748803913593292,0
1,0.9999964237213135,1
0,0.0044390736147761345,0
0,-0.017490770667791367,0
1,0.9744518399238586,1
1,0.991299569606781,1
0,-0.007957364432513714,0
0,-0.04273349419236183,0
1,0.9999762773513794,1
1,0.9887537956237793,1
1,0.9995779395103455,1
1,0.9999653697013855,1
0,0.11179123818874359,0
0,-0.013320951722562313,0
1,0.9998860955238342,1
1,0.9757882952690125,1
1,0.9993221163749695,1
1,0.9997214674949646,1
0,0.029300227761268616,0
1,0.9999591708183289,1
0,0.07746946811676025,0
1,0.9998019337654114,1
0,-0.01339145191013813,0
0,-0.003956379368901253,0
1,0.8869749307632446,1
0,-0.02103278785943985,0
1,0.9999935030937195,1
0,-0.10156175494194031,0
1,0.9998934268951416,1
0,-0.0035288911312818527,0
1,0.9884395599365234,1
1,0.9999813437461853,1
0,-0.010580191388726234,0
1,0.981981098651886,1
1,0.9984791874885559,1
0,-0.005462705157697201,0
0,-0.0013255435042083263,0
0,0.0031009132508188486,0
0,-0.03412763774394989,0
1,0.9998630285263062,1
1,0.9804435968399048,1
0,0.004728350788354874,0
0,-0.006119955331087112,0
0,-0.014668170362710953,0
1,0.9998871088027954,1
1,0.998684287071228,1
0,-0.016237102448940277,0
1,0.9997971057891846,1
1,0.9781550765037537,1
1,0.9999533891677856,1
0,-0.02030165307223797,0
0,-0.006511491257697344,0
1,0.9998984336853027,1
0,-0.03420957550406456,0
0,-0.012798367068171501,0
0,-0.014775152318179607,0
0,-0.013503012247383595,0
1,0.9892559051513672,1
0,-0.00788213312625885,0
0,-0.019293613731861115,0
0,-0.0037990340497344732,0
0,0.003913507331162691,0
1,0.999778687953949,1
0,-0.018455911427736282,0
0,-0.013116462156176567,0
1,0.9990234971046448,1
0,-0.040528494864702225,0
1,0.9948354959487915,1
0,-0.07548549771308899,0
1,0.7401236295700073,0
1,0.9991792440414429,1
0,-0.037722088396549225,0
0,-0.007415435742586851,0
1,0.9999290704727173,1
0,-0.9377248883247375,0
0,-0.007446427829563618,0
0,0.057097144424915314,0
0,-0.012684342451393604,0
0,-0.04476349800825119,0
1,0.9894577264785767,1
0,-0.01962273381650448,0
0,-0.028326796367764473,0
1,0.9999828934669495,1
1,0.9966927170753479,1
1,0.9977343082427979,1
0,-0.022707438096404076,0
0,-0.018281053751707077,0
0,-0.043926239013671875,0
1,0.9683412909507751,1
0,-0.021418659016489983,0
0,-0.0023338613100349903,0
0,-0.007562417536973953,0
0,0.005267581902444363,0
0,-0.0027853224892169237,0
1,0.985817551612854,1
1,0.9999679327011108,1
0,0.023901551961898804,0
1,0.9984103441238403,1
1,0.9973300695419312,1
1,0.9999942183494568,1
0,-0.016373321413993835,0
0,-0.020490402355790138,0
1,0.9999635219573975,1
1,0.9990233778953552,1
0,-0.1290096640586853,0
0,-0.016707491129636765,0
1,0.9998035430908203,1
0,-0.010945473797619343,0
0,0.08530618250370026,0
0,0.000710498308762908,0
0,-0.2679780423641205,0
0,-0.008073214441537857,0
1,0.9993954300880432,1
0,-0.001655668718740344,0
0,-0.019319279119372368,0
1,0.999980628490448,1
0,-0.014376925304532051,0
1,0.9961259365081787,1
1,0.9992964267730713,1
0,-0.03353879228234291,0
0,-0.04548252746462822,0
1,0.9999412298202515,1
1,0.9997225999832153,1
0,-0.02888750657439232,0
1,0.9988923668861389,1
1,0.9966742396354675,1
1,0.9993729591369629,1
1,0.9861774444580078,1
1,0.9952799677848816,1
0,-0.0027476195245981216,0
0,-0.16992487013339996,0
1,0.9959093928337097,1
0,-0.02233118936419487,0
0,-0.027008766308426857,0
0,-0.11806187778711319,0
0,-0.019747847691178322,0
1,0.9091242551803589,1
1,0.9997614026069641,1
1,0.9545848965644836,1
1,0.9955852031707764,1
0,-0.02879493124783039,0
0,-0.012634719721972942,0
1,0.9124035239219666,1
1,0.9441614747047424,1
0,-0.008949341252446175,0
0,-0.023827461525797844,0
1,0.9965280890464783,1
0,-0.004787709563970566,0
0,-0.017760885879397392,0
1,0.991289496421814,1
1,0.9799111485481262,1
0,-0.013924024067819118,0
0,-0.018136441707611084,0
1,0.9898157119750977,1
0,-0.024220392107963562,0
1,0.998199462890625,1
1,0.8925154209136963,1
1,0.9998691082000732,1
1,0.9998841881752014,1
0,0.0031832216773182154,0
1,0.9984366297721863,1
1,0.9913354516029358,1
0,-0.005139749497175217,0
0,-0.037933848798274994,0
1,0.9901676177978516,1
0,-0.0187943484634161,0
0,-0.010134590789675713,0
